time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,5132;9,0340;4,1154;12,0400;4,0798;9,6690;12,0400;9,6690
50,3333;20,7900;3,5677;24,5800;3,4388;19,8828;24,5800;19,8828
75,7789;30,8800;3,1805;29,1300;3,3380;23,4414;29,1300;23,4414
100,4369;38,8260;2,8996;36,7600;3,0446;26,0897;36,7600;26,0897
126,1767;44,8960;2,6955;40,3100;2,9133;28,2966;40,3100;28,2966
151,2675;49,1040;2,5435;46,3200;2,6085;33,6207;46,3200;33,6207
177,4261;52,3780;2,4325;47,8600;2,5994;33,9103;47,8600;33,9103
202,2520;55,5820;2,3287;53,1900;2,4409;37,4069;53,1900;37,4069
228,0644;57,5260;2,2594;54,0600;2,3803;37,5931;54,0600;37,5931
252,4044;59,4360;2,1900;54,7400;2,3586;39,1310;54,7400;39,1310
277,3322;61,6720;2,1215;59,0100;2,2565;41,3448;59,0100;41,3448
302,2708;62,9900;2,0747;59,7000;2,1961;40,4966;59,7000;40,4966
327,8271;64,7180;2,0196;61,3800;2,1579;43,8345;61,3800;43,8345
353,2627;65,9020;1,9734;62,7200;2,1109;44,0483;62,7200;44,0483
378,3702;67,1360;1,9275;62,6400;2,1106;44,5103;62,6400;44,5103
403,0826;67,9600;1,8966;64,3900;2,0361;46,3586;64,3900;46,3586
428,3245;69,0240;1,8618;64,9400;2,0214;46,2276;64,9400;46,2276
453,2816;69,6760;1,8470;65,7700;1,9907;47,2345;65,7700;47,2345
479,0226;70,2640;1,8269;66,2100;1,9752;47,9724;66,2100;47,9724
504,1573;70,4620;1,8213;66,2200;1,9699;47,5793;66,2200;47,5793
530,0458;61,5040;2,1162;54,9500;2,4373;37,3034;54,9500;37,3034
554,9120;61,4200;2,1090;57,7000;2,2535;38,9862;57,7000;38,9862
580,4868;62,7520;2,0750;58,7700;2,2852;39,8690;58,7700;39,8690
605,2735;63,4220;2,0452;60,0900;2,1676;42,9034;60,0900;42,9034
631,0248;64,0080;2,0223;59,9700;2,2046;41,3310;59,9700;41,3310
656,1831;65,2340;1,9891;61,4400;2,1478;43,0207;61,4400;43,0207
680,7324;65,7240;1,9711;60,8700;2,1351;42,0069;60,8700;42,0069
706,3881;66,7640;1,9340;62,1000;2,1015;42,5517;62,1000;42,5517
731,6563;66,9100;1,9268;63,8800;2,0762;43,6966;63,8800;43,6966
757,0970;68,0160;1,8892;65,3400;2,0584;45,9172;65,3400;45,9172
782,6034;68,9340;1,8586;65,3300;2,0275;45,1379;65,3300;45,1379
807,1684;69,5260;1,8350;64,1800;2,0569;44,3517;64,1800;44,3517
832,2757;70,0860;1,8225;66,7100;1,9774;47,0897;66,7100;47,0897
857,3210;70,3780;1,8061;66,1000;1,9732;45,8207;66,1000;45,8207
882,5221;71,0780;1,7821;67,1900;1,9874;47,8000;67,1900;47,8000
907,9015;71,5360;1,7666;68,1600;1,9241;47,6828;68,1600;47,6828
932,5828;72,5500;1,7357;68,7100;1,8867;48,9379;68,7100;48,9379
957,5849;72,7240;1,7269;68,8000;1,8989;48,8414;68,8000;48,8414
982,8047;73,3120;1,7071;69,6300;1,8639;49,5448;69,6300;49,5448
1008,2018;73,6640;1,6910;69,9800;1,8641;49,8000;69,9800;49,8000
1033,2918;73,9700;1,6790;70,7300;1,8335;51,0621;70,7300;51,0621
1058,9096;75,1780;1,6456;70,9500;1,8112;50,5724;70,9500;50,5724
1084,6835;75,4460;1,6339;71,2600;1,8041;50,7931;71,2600;50,7931
1110,2936;75,9000;1,6221;71,8800;1,7963;52,2483;71,8800;52,2483
1136,2868;76,0480;1,6072;72,4100;1,7917;52,4069;72,4100;52,4069
1161,1908;77,1140;1,5799;72,7200;1,7599;52,1379;72,7200;52,1379
1185,9389;77,4780;1,5646;73,4100;1,7537;52,3655;73,4100;52,3655
1210,6758;77,8340;1,5535;73,8000;1,7181;53,0966;73,8000;53,0966
1237,2031;77,8880;1,5488;73,9700;1,7088;54,1724;73,9700;54,1724
1262,8440;78,3760;1,5369;74,2300;1,7058;53,5862;74,2300;53,5862
1287,5813;78,9560;1,5161;74,6900;1,6993;54,4966;74,6900;54,4966
1313,4341;79,3620;1,5062;75,1200;1,6842;55,2759;75,1200;55,2759
1338,2007;79,6560;1,4899;75,6700;1,6781;55,6483;75,6700;55,6483
1363,0891;79,9520;1,4822;75,3900;1,6914;55,4414;75,3900;55,4414
1388,4706;80,1000;1,4761;75,4400;1,6679;55,4966;75,4400;55,4966
1413,5494;80,2940;1,4707;75,6000;1,6704;55,5034;75,6000;55,5034
1439,7604;80,5340;1,4632;76,0500;1,6581;55,8966;76,0500;55,8966
1463,8906;80,3980;1,4661;76,0500;1,6660;55,5172;76,0500;55,5172
1490,0838;80,8140;1,4556;76,0100;1,6545;56,0276;76,0100;56,0276
1514,8421;81,2480;1,4492;76,0900;1,6566;55,6621;76,0900;55,6621
1540,4568;72,5880;1,7243;67,5800;1,9198;48,1448;67,5800;48,1448
1565,6690;71,4980;1,7580;66,8100;1,9540;48,0897;66,8100;48,0897
1591,1916;71,2340;1,7645;67,1500;1,9091;48,4138;67,1500;48,4138
1617,3567;71,6540;1,7515;67,7300;1,9346;45,4483;67,7300;45,4483
1642,4847;71,6260;1,7469;67,8400;1,9215;47,6138;67,8400;47,6138
1667,7214;71,9320;1,7432;68,7900;1,8849;48,4828;68,7900;48,4828
1693,1274;72,2740;1,7338;68,3000;1,8766;48,4828;68,3000;48,4828
1717,7395;72,2780;1,7313;68,5900;1,8942;50,3793;68,5900;50,3793
1743,1311;72,8020;1,7093;68,8700;1,8719;47,6483;68,8700;47,6483
1768,6522;73,0320;1,7067;66,9800;1,9502;45,9793;66,9800;45,9793
1794,0229;73,4380;1,6907;69,6300;1,8222;49,2897;69,6300;49,2897
1819,2771;73,9540;1,6775;70,5500;1,8178;49,7034;70,5500;49,7034
1844,5940;73,6420;1,6831;68,3500;1,8811;48,2069;68,3500;48,2069
1870,0966;74,0280;1,6696;69,4000;1,8621;48,6966;69,4000;48,6966
1895,1101;74,2880;1,6601;68,7300;1,8786;50,0759;68,7300;50,0759
1920,4606;74,2780;1,6605;70,6800;1,7976;51,1379;70,6800;51,1379
1945,6132;75,0140;1,6396;69,5200;1,8512;49,4207;69,5200;49,4207
1970,7591;75,1980;1,6301;69,7400;1,8580;49,3655;69,7400;49,3655
1996,2040;75,2820;1,6278;71,1600;1,8051;50,7724;71,1600;50,7724
2021,3323;75,5740;1,6182;69,3500;1,8480;49,1793;69,3500;49,1793
2047,0848;75,9800;1,6048;71,4600;1,7843;50,7586;71,4600;50,7586
2072,6410;75,9640;1,6104;71,0000;1,8117;50,2069;71,0000;50,2069
2098,0547;76,0440;1,5998;71,3100;1,7885;50,1517;71,3100;50,1517
2123,8969;76,4960;1,5878;71,8900;1,7771;51,1034;71,8900;51,1034
2149,0271;76,6300;1,5840;71,4500;1,7755;50,2345;71,4500;50,2345
2174,3374;76,6800;1,5746;71,8900;1,7713;51,3034;71,8900;51,3034
2199,4599;77,0560;1,5690;73,4600;1,7271;52,2483;73,4600;52,2483
2224,8323;77,0160;1,5659;72,2400;1,7268;51,0207;72,2400;51,0207
2249,1392;77,2360;1,5583;72,4300;1,7310;51,9103;72,4300;51,9103
2274,9903;77,7660;1,5413;72,0800;1,7516;52,7448;72,0800;52,7448
2299,5931;78,0960;1,5345;73,5200;1,6928;54,3586;73,5200;54,3586
2324,8944;77,9140;1,5356;73,7700;1,6822;53,4345;73,7700;53,4345
2349,4760;78,2660;1,5218;73,2600;1,6989;53,9862;73,2600;53,9862
2374,7370;78,6760;1,5171;73,4600;1,7322;53,7241;73,4600;53,7241
2399,5372;78,7500;1,5137;73,4400;1,7317;54,5310;73,4400;54,5310
2425,1328;78,8940;1,4994;74,7400;1,6626;53,6483;74,7400;53,6483
2450,4313;79,4280;1,4919;72,9300;1,7135;53,3172;72,9300;53,3172
2475,7323;79,7000;1,4818;74,0800;1,6858;53,3517;74,0800;53,3517
2500,8244;79,7440;1,4763;74,7100;1,6962;54,2138;74,7100;54,2138
2526,5477;80,1660;1,4652;74,7600;1,6653;55,5172;74,7600;55,5172
2551,7937;80,2660;1,4602;74,8500;1,6689;55,1310;74,8500;55,1310
2577,7550;80,7320;1,4491;75,1800;1,6552;55,7655;75,1800;55,7655
2602,7621;80,6540;1,4466;75,8700;1,6248;55,0207;75,8700;55,0207
2628,4929;80,9620;1,4362;75,8700;1,6306;56,4966;75,8700;56,4966
2653,2521;80,9480;1,4324;75,7700;1,6071;55,9448;75,7700;55,9448
2678,8231;81,3300;1,4204;76,5800;1,6164;57,7448;76,5800;57,7448
2703,9839;81,2180;1,4250;76,6700;1,5746;56,0966;76,6700;56,0966
2728,9009;81,5800;1,4157;76,3000;1,6030;56,0414;76,3000;56,0414
2754,0287;82,2060;1,4029;76,7200;1,5802;56,5517;76,7200;56,5517
2780,0749;82,2360;1,3950;77,0100;1,5625;56,8966;77,0100;56,8966
2805,4269;82,3300;1,3927;76,7600;1,5746;56,9172;76,7600;56,9172
2830,5026;82,7060;1,3788;77,0300;1,5694;56,6207;77,0300;56,6207
2854,9744;82,7600;1,3739;77,3600;1,5787;57,3310;77,3600;57,3310
2879,6731;83,1920;1,3690;77,4600;1,5735;56,8690;77,4600;56,8690
2904,4979;83,3680;1,3574;77,3700;1,5628;57,5724;77,3700;57,5724
2929,6314;83,5980;1,3498;76,8000;1,5700;57,1310;76,8000;57,1310
2954,6202;83,6620;1,3480;78,0900;1,5724;58,3103;78,0900;58,3103
2979,3180;84,2920;1,3338;78,2700;1,5473;58,8138;78,2700;58,8138
3004,0353;84,2540;1,3307;78,5400;1,5305;58,6552;78,5400;58,6552
3028,9519;84,2640;1,3301;78,1900;1,5247;59,1793;78,1900;59,1793
3053,9955;84,4900;1,3208;78,1600;1,5485;58,3793;78,1600;58,3793
3079,0128;84,6620;1,3168;78,8100;1,5211;59,6138;78,8100;59,6138
3103,3410;85,0120;1,3066;78,7600;1,5252;59,3172;78,7600;59,3172
3128,6486;85,2980;1,3017;78,5700;1,5196;59,7448;78,5700;59,7448
3153,2510;85,1880;1,2962;79,0500;1,5097;59,6414;79,0500;59,6414
3178,6042;85,4300;1,2927;78,8200;1,5071;59,9862;78,8200;59,9862
3203,1285;85,4700;1,2912;79,1200;1,5035;59,6759;79,1200;59,6759
3228,6688;85,7980;1,2813;79,1800;1,4939;59,8552;79,1800;59,8552
3253,5622;85,9320;1,2787;79,0700;1,4994;59,7034;79,0700;59,7034
3278,9915;85,8300;1,2822;79,5100;1,4816;60,4345;79,5100;60,4345
3303,0964;85,8860;1,2807;79,3400;1,4999;59,8690;79,3400;59,8690
3329,3558;85,9560;1,2779;79,4000;1,4934;59,7172;79,4000;59,7172
3353,7695;86,0720;1,2708;79,5400;1,4819;60,1448;79,5400;60,1448
3378,7527;86,1820;1,2722;79,5900;1,4905;60,0621;79,5900;60,0621
3403,6079;86,1880;1,2695;79,6000;1,4873;60,2276;79,6000;60,2276
3428,9016;86,1040;1,2696;79,4400;1,4784;60,1931;79,4400;60,1931
3453,3288;86,4160;1,2641;79,5200;1,4882;60,4828;79,5200;60,4828
3478,7146;86,3280;1,2654;79,3900;1,4920;60,4414;79,3900;60,4414
3503,6714;86,3280;1,2674;79,6000;1,4975;60,5448;79,6000;60,5448
3528,8264;86,2320;1,2637;79,4300;1,4958;60,4138;79,4300;60,4138
3553,7052;77,6520;1,5392;70,8600;1,8098;49,8621;70,8600;49,8621
3578,9821;76,5980;1,5774;69,6200;1,8495;49,6621;69,6200;49,6621
3604,3154;76,3140;1,5852;70,4200;1,7581;48,6483;70,4200;48,6483
3629,2992;76,4280;1,5829;70,6800;1,7939;51,0483;70,6800;51,0483
3654,4326;76,5460;1,5810;72,3900;1,7468;52,0621;72,3900;52,0621
3679,5504;76,2100;1,5837;70,3800;1,7976;49,6690;70,3800;49,6690
3704,7444;76,4580;1,5839;70,8400;1,7853;50,9241;70,8400;50,9241
3729,1182;76,5600;1,5773;70,6900;1,7739;49,1931;70,6900;49,1931
3754,4532;76,9120;1,5744;71,8200;1,7603;50,7655;71,8200;50,7655
3778,9939;76,8000;1,5692;70,9600;1,7649;49,9310;70,9600;49,9310
3804,4597;77,0460;1,5627;70,2300;1,8192;49,1655;70,2300;49,1655
3829,4398;77,0860;1,5582;70,5500;1,7926;49,7379;70,5500;49,7379
3854,8824;77,1040;1,5590;71,5400;1,7940;52,4759;71,5400;52,4759
3880,4442;77,1320;1,5577;71,0800;1,7438;49,5310;71,0800;49,5310
3905,2701;77,2880;1,5503;71,7500;1,7724;51,2000;71,7500;51,2000
3929,7442;77,3520;1,5493;72,6200;1,7109;53,0138;72,6200;53,0138
